track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_10,21.651171271834343,in-sample (trained on),0.0027700869933418608,0.0029148094861198848,0.0010742080791242014,1.7735481877689776,1.7734381807959516,0.0007392667571068382,1.7763182747623194,1.7761995894322058,0.0008054749117096769,0.13538800179958344,0.27360735736432285,0.12372756546072355,0.7911433577537537,0.7911431183580488,0.00018707792839901864,-3.9567701971742473,-3.9567662425358874,0.00048630934792821335,0.001500776712332602,0.0015007710310995133,5.980701123801145e-07
Track_10,21.65471695252994,in-sample (trained on),0.0027700869933418608,0.0027157128631726257,0.0010740955805452908,1.7735481877689776,1.773607473094565,0.0007392307594102456,1.7763182747623194,1.7763919546844549,0.0008054097218847489,0.13538800179958344,0.2759088470446389,0.12344330795122602,0.7911433577537537,0.7911363302872603,0.00018707587123468052,-3.9567701971742473,-3.95676874977056,0.0004863092178856308,0.001500776712332602,0.0015007794588082842,5.980690906492959e-07
Track_10,21.779795687255213,in-sample (trained on),0.0026546667019526162,0.0026785876504326067,0.0010729157763362755,1.7769675149271886,1.7769510304579863,0.0007310122871621652,1.779622181629141,1.7796084574572382,0.0008009812616829049,0.13538800179958344,0.23511007004807016,0.14026460339491562,0.7911433577537537,0.7911428982877804,0.00018716069912134495,-3.951686105959834,-3.9516835224435978,0.00048632244608167835,0.0015885195864899161,0.0015885177950012068,5.981304758206785e-07
Track_10,22.10626568250225,in-sample (trained on),0.0027700869933418608,0.002838028996708153,0.0010895162695471108,1.8483405372370845,1.8482858993278661,0.000742317487923326,1.8511106242304263,1.8510492907138771,0.0008133671322117798,1.85561203956604,1.7556046651372723,0.13956986558435022,0.8708415985107422,0.8708368059842073,0.00018716073804225106,-0.5240838720482651,-0.5240840531430535,0.00048632242539791874,0.001577208364592441,0.0015772054405509164,5.981304036496747e-07
Track_10,23.89254036319777,in-sample (trained on),0.03497464519686404,0.03782354646744668,0.006481289997188162,1.6769329631223089,1.6752385341136704,0.004421920374802026,1.7119076083191729,1.7105780749033435,0.004840351468014337,1.7042959928512573,1.594725336626238,0.13943382135033947,0.8191387243568897,0.8191339986895868,0.00018716065926257735,0.37516302834573806,0.37516123743847596,0.00048632242190585533,0.0004329409414318485,0.0004329407992255843,5.981303912605109e-07
Track_10,24.493675767148968,in-sample (trained on),0.01721033504453756,0.018073540068153204,0.003920244267043029,1.7655783032966872,1.7650285364945408,0.0026724103948893253,1.7827886383412248,1.7820824353542397,0.0029272620805694837,1.7919000387191772,1.7497118770183189,0.14067139680078541,0.8024704158306122,0.8024652546098656,0.0001871607047484644,-1.7857355809402269,-1.78573415331813,0.00048632245628924773,0.0028259457290594685,0.002825942715107178,5.981305130707583e-07
Track_10,25.99950443006359,in-sample (trained on),0.36958036764684427,0.4150690491555547,0.06141633774259037,0.8985993795660863,0.8855875787364258,0.04467809952289657,1.2681797472129306,1.293252505014368,0.046343952692975046,1.2662760019302368,1.2678732515310656,0.14214041816934378,0.12297410946339368,0.12297491869766922,0.0001871609115449869,-0.3936701546799225,-0.393670439386081,0.0004863224686457788,0.00041009295079938527,0.0004100931311211886,5.981306123657491e-07
Track_10,26.410946203758026,in-sample (trained on),0.10862451874877352,0.12389973367319207,0.012516450356295533,1.3317489620461407,1.3275378602421521,0.00873931607495046,1.4403734807949142,1.4411968203098395,0.009450884312379088,1.4295380115509033,1.4169481044330183,0.13411248221693606,0.11859730727249576,0.11859674488305338,0.00018715965364650788,-0.08993519226929515,-0.08993566520817353,0.0004863223170633555,0.00042347300714463146,0.0004234754994850322,5.98129827421135e-07
Track_10,26.494111604288648,in-sample (trained on),0.10922057193423075,0.11087266619055736,0.013258629347613375,1.3919776238146282,1.3913777245286418,0.00906149190259194,1.501198195748859,1.5021033856526316,0.00990287295237394,1.441483974456787,1.3849532737495889,0.14182480933753613,0.11735014681305204,0.11735110161860891,0.0001871608810647882,0.21011593231363607,0.21011443278804176,0.00048632246343454613,0.0007394959958732406,0.0007394963500003842,5.981305810624723e-07
Track_10,26.60542981700079,in-sample (trained on),0.09450507543951392,0.09237398955652698,0.01024598485484694,1.447909137642241,1.4478404405484886,0.007104206050936497,1.542414213081755,1.5411952086557639,0.007710885008225439,1.5330699682235718,1.482268890479561,0.13371915525019454,0.11499311342354744,0.11499371014652726,0.00018715945669612035,-0.24241115542068226,-0.2424106961077112,0.0004863222870584648,0.0008458035367678092,0.0008458017783181624,5.981297083528859e-07
Track_10,26.70810704417185,in-sample (trained on),0.08476881504058838,0.09490099458635592,0.010215462598547135,1.4756973423957824,1.4715044546500586,0.007047655914580165,1.560466157436371,1.5575309977474092,0.007668644720405489,1.5529799461364746,1.4922812342392704,0.13533388100032065,0.11326959703502984,0.11326916954410354,0.0001871599422722371,0.1519962142110342,0.1519952259765165,0.0004863223432806981,0.0009324455160874777,0.0009324448522678488,5.981299829796037e-07
Track_10,27.092042136726814,in-sample (trained on),0.18392061364650727,0.22713508343525335,0.04575063861502286,1.4459597669839859,1.4193134112980488,0.035666190904020637,1.6298803806304931,1.616837832290221,0.03553267218029701,1.485285997390747,1.4335191300793373,0.13400017105539305,0.10202274285256863,0.10202393621925207,0.00018715952422199085,-2.3137292140650265,-2.3137236908092147,0.0004863222606262229,0.0016913027961287749,0.0016913059408273593,5.981296288308763e-07
Track_10,27.208754065464483,in-sample (trained on),0.27846922135353086,0.2870906886003777,0.05187872070149003,1.3215939438343047,1.3134726759182267,0.041942489936530165,1.6000631651878356,1.5896019931007481,0.040294155686259804,1.485285997390747,1.4796934479313801,0.1343290951554429,0.10202274285256863,0.10202193643944614,0.00018715948670762136,0.030409049487465634,0.030404364391529604,0.0004863222527556465,0.0022692169957255967,0.0022692101223253133,5.981295892680943e-07
Track_10,27.281989458286827,in-sample (trained on),0.3343765023946762,0.4093325227546449,0.06353913418094148,1.2581367923021316,1.184945695930859,0.04945145656783193,1.592513294696808,1.5302355079329186,0.04880199860556072,1.485285997390747,1.4546261950129353,0.13914525487148802,0.10202274285256863,0.10202201819052409,0.00018716063909872695,-0.5493968380755433,-0.5493967383452174,0.0004863224142770398,0.001666401793835502,0.0016663991281039886,5.981303523254971e-07
Track_10,27.36205482380749,in-sample (trained on),0.40425263810157774,0.43210775842304955,0.05465397984528143,1.1773977596759797,1.1379744849122635,0.04742513862621444,1.5816503977775573,1.5382928951285255,0.04368436111359648,1.485285997390747,1.476041995940931,0.13617350974157552,0.10202274285256863,0.1020253161853072,0.0001871602147195114,-0.381107113025681,-0.38110752373122425,0.0004863223678594555,0.001186114592325939,0.0011861153748054776,5.981300670277433e-07
Track_10,27.460577474394803,in-sample (trained on),0.48628183579444884,0.4941153016284598,0.03955681829336131,1.0450520098209382,1.0165018058322783,0.0382392833987977,1.5313338456153869,1.4900409825468277,0.03381719701858292,1.4454660415649414,1.386157917234711,0.12619383112825905,0.10416325305898984,0.10416243293037028,0.0001871528099679483,0.22499337022142424,0.22499226372026193,0.0004863214851186492,0.0006819091757685368,0.0006819153260655251,5.981257883049817e-07
Track_10,27.51315199680306,in-sample (trained on),0.5226613881587983,0.5131208370809748,0.03533526824356706,0.9841274101734161,0.9842775507302871,0.035246097289843605,1.5067887983322144,1.4783049936956283,0.03069846489283248,1.4454660415649414,1.3357534419440715,0.12439589449069466,0.10233401209115982,0.10234107492350379,0.0001871512758035293,-0.0014332401073419011,-0.0014361528657208522,0.00048632134387782255,0.000675404135282113,0.0006754009118706421,5.981249609001177e-07
Track_10,28.149446919187724,in-sample (trained on),0.8755799256472948,0.8358976618685436,0.01671934888602043,0.43541821778058054,0.45357770316082346,0.01175415628680171,1.3109981434278755,1.3241814633931157,0.012653349101131835,1.3100780248641968,1.1395778330647193,0.13571836901431092,0.10767990903634773,0.10768565881286343,0.00018716004168505785,-0.44405969272309886,-0.44406289659601206,0.0004863223709754509,0.0004509044291200335,0.00045090698917686487,5.981300627328308e-07
Track_10,29.147710151151173,in-sample (trained on),0.5586698356852589,0.6969737788457399,0.05031544164217235,0.7261676747960398,0.6826716158144623,0.042655006595035204,1.2848375104812986,1.3222345167093454,0.041055829764322864,1.2782219648361206,1.2815794670307818,0.13830693478174846,0.09495081200643822,0.0949507852261235,0.0001871603936153975,-1.0151246604319182,-1.0151242897407804,0.00048632242636495167,0.00028649497299244197,0.0002864957930692964,5.981303418194853e-07
Track_10,29.33247184462324,in-sample (trained on),0.5755972992851439,0.5792635286692147,0.0516511816223698,0.7293723125856711,0.7352091943819371,0.04436515574894422,1.3049696118708152,1.3269241258996876,0.04244174358316604,1.2941499948501587,1.3217845641640316,0.13867360582117902,0.09303379422900351,0.0930354164537292,0.00018716041495159266,-1.069978955046984,-1.0699782957343964,0.00048632243364456066,0.0003043233936451759,0.0003043255687116938,5.981303707936117e-07
Track_10,29.760925711971232,in-sample (trained on),0.73289423539819,0.6182356926825556,0.04469389778455581,0.5814989178304178,0.6720886514701897,0.03923160373475084,1.3143931532286077,1.3654527028468662,0.036747839436210995,1.2941499948501587,1.2899912165916558,0.1361053238151359,0.08879383776869093,0.08879832838796095,0.00018716008271627742,-1.1208804448976482,-1.1208789353741235,0.0004863223825529853,0.00022285601119603638,0.00022285677235706633,5.981301160062627e-07
Track_10,29.94662781560885,in-sample (trained on),0.8624664322724418,0.8291805236237051,0.02773318967206135,0.4621806281899649,0.47350851989543297,0.019819550002474012,1.3246470604624068,1.3267572702577681,0.021141041444740275,1.2941499948501587,1.2888708429074276,0.13878896885034317,0.08780402523310234,0.08780469016196246,0.00018716043933581278,-0.4214389145362831,-0.42143930860699835,0.00048632243267752773,0.0004857567656062195,0.00048575616028459696,5.981303744277666e-07
Track_10,30.28151459695507,in-sample (trained on),0.7983513341481943,0.7985586511748102,0.02301471935205715,0.46454551519150755,0.4645396407558584,0.015813499560817314,1.2628968493397017,1.263411531784226,0.017208377348498866,0.4698759913444519,0.550406375489632,0.14226137798254135,0.08502569848191953,0.0850257653027939,0.0001871609106071347,-0.4514027684833525,-0.4514029526832343,0.0004863224693441914,0.0004815546552977436,0.000481554652984444,5.981306180812812e-07
Track_10,30.71037589304334,in-sample (trained on),0.815976838904073,0.7959180108392805,0.02351485533428905,0.45535994549671494,0.46332173031410984,0.016966843467309315,1.271336784400788,1.2758047525342444,0.0180279972885127,1.2702579498291016,1.2747424581659839,0.1367826039277504,0.08240523050475565,0.08240632255495657,0.00018716011530678256,-0.3623779511427185,-0.3623786505341425,0.0004863223912831444,0.0005115819734675604,0.0005115818252536547,5.981301770931253e-07
Track_10,30.96304237723625,in-sample (trained on),0.8375526144210086,0.8308325314004712,0.02558873001531184,0.44144674316345456,0.44339613788102683,0.01776028566159501,1.2789993575844631,1.2779304021313194,0.019167084800305545,1.2702579498291016,1.2702345599441855,0.1403517289586382,0.08074589373498428,0.08074594037973958,0.00018716082385578642,-0.5139112378612376,-0.5139113583042906,0.00048632244070927335,0.00041734648260125656,0.00041734647465019943,5.981304731446195e-07
Track_10,31.43231236404965,in-sample (trained on),0.9209049212267675,0.9161062585014446,0.017298939789811212,0.4193950303759708,0.4200485153317187,0.01198317060737476,1.3402999516027383,1.3385231601633452,0.012990798726247746,1.3379520177841187,1.3214681163323105,0.13839614252728433,0.07571600529248129,0.07571555879378566,0.0001871605650082813,-0.860264884665705,-0.8602646344232183,0.00048632241220866377,0.0005459837986714768,0.0005459837653299854,5.981303308839823e-07
Track_10,31.939963823172448,in-sample (trained on),0.8562251901721575,0.859882640471916,0.02510800413964794,0.4292786394457418,0.4281484616077822,0.017698807900698808,1.2855038296178993,1.2847385567641565,0.018977906720013246,1.2782219648361206,1.278160099989274,0.1390207586008665,0.07109249843170448,0.07109195438636662,0.00018716058517213966,-1.0227918671810758,-1.0227914348671279,0.00048632242609633137,0.0007684902150146009,0.0007684897555928912,5.981303748737764e-07
Track_10,32.29133492097701,in-sample (trained on),0.790704633253979,0.7869169908748787,0.020822811602488243,0.445143181370549,0.44718101400828114,0.014497246798973162,1.235847814624528,1.2393441533535552,0.0156563586434987,1.230437994003296,1.247754476810283,0.13888030004519725,0.0688193752156461,0.06882025654988716,0.000187160591033726,-0.6428897868243,-0.6428899078274286,0.0004863224213686148,0.0006196573996673933,0.0006196572222726973,5.981303585696361e-07
Track_10,32.47550190581132,in-sample (trained on),0.772904615596946,0.7763432905675721,0.017849994244544677,0.45348793042608465,0.4531330589714835,0.012597216887533534,1.2263925460230307,1.2275389506157537,0.013523645010642647,1.2224739789962769,1.2037602608550284,0.13543225102913606,0.06650311790280423,0.06650228598139242,0.00018716006325575728,-0.6377513902228816,-0.6377515340832148,0.00048632234631610754,0.0006136949987241608,0.0006136936578301864,5.981300092446486e-07
Track_10,32.64782113827141,in-sample (trained on),0.7714133450234554,0.7686720714709092,0.018886717693157196,0.4603414134200351,0.46187119054213044,0.013363122825573755,1.2317547584434905,1.234534299759397,0.014336388394339582,1.230437994003296,1.2417714620584313,0.13605517972268716,0.06468928291329316,0.06469016803494873,0.00018716008037163656,-0.5529850698865809,-0.552985242600295,0.0004863223709217268,0.000427041572980966,0.00042704257670941285,5.981301002472387e-07
Track_10,32.67038407991677,in-sample (trained on),0.7696637122167481,0.7703561154688272,0.019556970881536954,0.46286009855213617,0.4631110320066927,0.013469013705132886,1.2325238107688843,1.2337585618624083,0.014629215997094661,1.230437994003296,1.232989711121625,0.1403022939796279,0.06458698987221041,0.0645866767635896,0.0001871608154151126,-0.5576641002707434,-0.5576641732972488,0.0004863224399571366,0.0003821161032945593,0.000382116152583631,5.981304699234373e-07
Track_10,32.97224883730841,in-sample (trained on),0.778837949749958,0.7684749421530104,0.019229391490482896,0.45681948526447036,0.4611992533965289,0.013669870191531125,1.2356574350144283,1.238735867830209,0.014644555302982788,1.2344199419021606,1.243194158115224,0.1364532110482728,0.06170297507196665,0.06170280702876109,0.00018715996900116108,-0.5250155022878221,-0.5250156077427599,0.00048632238241867515,0.00046659447688378645,0.00046659480252068947,5.981301086223174e-07
Track_10,33.47798036561081,in-sample (trained on),0.7855486520733016,0.7767681560162449,0.017496663947255436,0.4521711739410917,0.4576156483191926,0.013356361520165822,1.2377198260143933,1.2433131422753438,0.013589089150119664,1.2344199419021606,1.2068930070606534,0.12799035049171345,0.05540406434900231,0.05540368361382056,0.00018715083475530977,-0.5806234710197925,-0.5806237601227904,0.0004863212874674391,0.0005037947000780968,0.0005037958838650106,5.981248450355934e-07
Track_10,33.540731963364756,in-sample (trained on),0.7877062301474264,0.7798004044081488,0.016391218024454847,0.4523932773515998,0.452244365918297,0.012913484505415716,1.2400995074990262,1.2365010173515718,0.012950329077483568,1.238402009010315,1.2264358835005096,0.12579416715706943,0.05449244245794249,0.05449295303529006,0.00018714847075665316,-0.6095053444059237,-0.6095048834701488,0.0004863211892059079,0.0005410413606522192,0.000541040097226668,5.981240044637327e-07
Track_10,33.65191645238787,in-sample (trained on),0.7880869796314087,0.7996388451954151,0.018807481888269185,0.4527422972171905,0.45047781614455173,0.013718365410705965,1.2408292768485993,1.2422935498383396,0.01453302534633402,1.238402009010315,1.2562490397801802,0.13350376607533956,0.053528071714588156,0.05352798460662657,0.0001871591528294016,-0.6366471752035461,-0.6366473030722857,0.0004863223343087798,0.0005932483700297657,0.0005932475674666325,5.981297815316266e-07
Track_10,33.72646854344859,in-sample (trained on),0.793417463858289,0.780673424125153,0.019046200736072147,0.45161591476178264,0.4612740125908926,0.013249619876424078,1.2450333786200718,1.2555938015438481,0.014302625674942494,1.2423839569091797,1.2851091428540518,0.1368437161793737,0.052633992332505854,0.052634254056697735,0.00018716031131862186,-0.6407441347667308,-0.6407438488140772,0.0004863223710023129,0.0006414712823344086,0.000641471339632062,5.981301107697736e-07
Track_10,34.061092285495846,in-sample (trained on),0.8065850297768278,0.8063175683757391,0.012240327655298542,0.4586915010475068,0.45794947077524506,0.009140108811880791,1.2652765308243346,1.2653654583388092,0.009417433963709006,1.262294054031372,1.2520876674952508,0.1192020472487926,0.04862853800746757,0.04863292249160925,0.00018693065239434645,-0.8665795477015941,-0.8665829050799323,0.0004862915813608889,0.000494706083826152,0.0004947168313440625,5.979841294069655e-07
Track_10,34.0681702269285,in-sample (trained on),0.8067816368171147,0.8072962855744458,0.012556670644571763,0.45827763799637083,0.458668234320204,0.009563576196837835,1.2650592748134855,1.266810897226242,0.009739269651652843,1.262294054031372,1.2544188515452561,0.11955672241179523,0.048563758816777006,0.04856018224416721,0.0001869651368436004,-0.8733644000521462,-0.8733622037228489,0.00048629521603681786,0.000497428256180757,0.0004974241007036862,5.980038188584602e-07
Track_10,34.142285185624985,in-sample (trained on),0.8122169418163984,0.8026373460733188,0.013482047350536675,0.4576285771164761,0.45954965166405554,0.011106291988619767,1.2698455189328746,1.2658981325924485,0.010851975524251468,1.2662760019302368,1.2362303650783941,0.12056101403504346,0.0478537815737806,0.04785318698640592,0.00018714187123914007,-0.9321265766749905,-0.9321251083005058,0.0004863205238313756,0.0005696280536798576,0.0005696215884979676,5.981204423983077e-07
Track_10,34.30673186980859,in-sample (trained on),0.808124770247747,0.8137312335036103,0.019185316406355776,0.46203841576500543,0.46257841638676256,0.01354257110676888,1.2701631860127525,1.2742517601522965,0.01452793074598722,1.2662760019302368,1.356760680859237,0.13401306832486928,0.046649747861572256,0.04664456303986937,0.0001871594742809848,-0.8178911034223035,-0.8178887146837976,0.0004863223204748336,0.0003838778799683687,0.00038387732651386697,5.981297902701258e-07
Track_10,34.48720634882737,in-sample (trained on),0.756992470695678,0.7452107078721599,0.02207585765024638,0.4782683459886042,0.47748132035985447,0.016365989285908832,1.2352608166842822,1.22799436001526,0.01716735238177637,1.2344199419021606,1.2034825604374604,0.13399073243746212,0.04647729085492236,0.04647742900690002,0.00018715911039118635,-0.70597142484749,-0.7059716242383002,0.0004863223187019395,0.00045827742973175066,0.00045827848432690015,5.981297229225592e-07
