track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_21,24.716252721611795,held-out (not trained on),0.0006636654337247213,0.3976991117366249,0.3086912084881665,0.1426883339881897,0.6297043827853469,0.2378406280238832,0.14335199942191443,1.2796968099972694,0.1673920047285987,0.3862540125846863,1.0215626837167398,0.3778231801586841,0.004911201540380716,0.15817096517058446,0.22980761915565834,-0.5169079169494732,-0.6960346116217819,0.34950635448474804,0.06260115007780197,0.0005995191967728659,0.00037954356960676213
Track_21,24.74188295692342,held-out (not trained on),0.00044244362248314754,0.3622989335733825,0.24275818859849005,0.23891999986436632,0.6228475040579682,0.21887062367210988,0.23936244348684946,1.2105347905644424,0.15407173992252213,0.3862540125846863,0.9812806230018881,0.3690095352378536,0.004911201540380716,0.12965831065916827,0.15483250298237972,-0.18292444611966854,-0.6954109194032687,0.34931620429512966,0.06437212491545026,0.0006488744243594205,0.00037331154876903204
Track_21,24.82818838010526,held-out (not trained on),0.00044244362248314754,0.3858569638517589,0.30917802801227556,0.23891999986436632,0.6280193278300252,0.23797111956889966,0.23936244348684946,1.272748132327239,0.16747787365739844,0.3862540125846863,1.0128305916041966,0.3778576821856396,0.004911201540380716,0.1585494505889537,0.23067292679750243,-0.18292444611966854,-0.6975197773155968,0.34950616774778903,0.06437212491545026,0.0006118370090701152,0.0003795663365877633
Track_21,25.16686700034849,held-out (not trained on),0.004181099683046341,0.42251036613802495,0.31718835886458574,0.2843148002400994,0.6389966324309968,0.2402717133138079,0.2884958999231458,1.3078451070773993,0.1690874068159153,1.8675580024719238,1.0031194604265532,0.37883378091884184,-0.00279630278237164,0.12683492402608162,0.24395441373173268,2.464938958435348,-0.7012182249934032,0.3495159621396502,0.04078127729294587,0.0006201212897623202,0.0003801755773070922
Track_21,25.3779998996878,held-out (not trained on),0.006412571030003684,0.43291341190386595,0.2603973112201305,0.2913582854263194,0.6622440766187729,0.22568799864445438,0.2977708564563231,1.3055824824530282,0.15879851703684822,1.8675580024719238,0.9311552858281142,0.372771980357874,-0.00279630278237164,0.05835617582497217,0.17335828615591498,6.2411104812535,-0.7050054299294497,0.3494305605550699,0.01739972727478918,0.0006458821837309322,0.0003761567654179869
Track_21,25.488727651306466,held-out (not trained on),0.006412571030003684,0.4334579542392316,0.3006892194813818,0.2913582854263194,0.626717298037452,0.2350546940979887,0.2977708564563231,1.281126605145575,0.16540919758190492,1.8675580024719238,0.9598666749950642,0.37647386308512343,-0.00279630278237164,0.1112236489466246,0.2230925660140187,6.2411104812535,-0.7013517808345864,0.3494888467780661,0.01739972727478918,0.0006298013217875076,0.0003786690220445165
Track_21,25.645725779874756,held-out (not trained on),0.008913834434036814,0.460207451291929,0.3098836536837185,0.2365454129122813,0.616977830738016,0.23810498897118593,0.2454592473463181,1.2959431206133256,0.16756075984945323,1.8675580024719238,1.019249933245748,0.37788418409793983,-0.00279630278237164,0.15142354329801283,0.23284836200046366,3.712391937304593,-0.6950202398087351,0.3495057059985115,0.006344968328214035,0.000569613239594899,0.0003795779766401658
Track_21,25.872421128498548,held-out (not trained on),0.009801845997571945,0.5106422887159918,0.30460081181894727,0.26934656381416017,0.6312993901907886,0.23600860692747316,0.2791484098117321,1.3325430702379306,0.16608453816558358,1.8675580024719238,1.038760021987849,0.37683114174698934,-0.00279630278237164,0.1611032131994337,0.22855597014933748,-1.3373465743225725,-0.6899993226480867,0.349489739554176,0.0022935628265746437,0.0005291147511303875,0.00037886661462975096
Track_21,26.302407983169598,held-out (not trained on),0.010526883396062446,0.5641777371223243,0.3171526647708064,0.26071509544519667,0.633126682794955,0.23974215984099387,0.2712419788412591,1.3614260599009553,0.1687148356762992,1.3698079586029053,1.061083938919938,0.37850618218463594,0.002185781803356284,0.14269992878744192,0.2463571789578733,-1.0515245658792516,-0.6926864123191508,0.3495108292206397,0.0022422156050061247,0.0005228050206423988,0.0003799385730644878
Track_21,26.51618062713191,held-out (not trained on),0.014543700115875113,0.5640588273944063,0.3302873431124611,0.2652729782295841,0.6409655269167385,0.24293624883543144,0.2798166783454592,1.3634182261656425,0.17106218627671133,1.3698079586029053,1.053377870865186,0.37976724404960693,0.002185781803356284,0.11057703018673724,0.2642287097579146,-0.8093752587710273,-0.6971479588322651,0.349520791597136,0.002642286714589208,0.0005175088963715205,0.0003806680628721858
Track_21,27.777103779654006,held-out (not trained on),0.2977774503874589,0.5703691221091475,0.2300060176067686,0.9198737315150846,0.6527093329591029,0.21219890751636392,1.2176511819025435,1.3168066005676184,0.14964277147836627,0.9357699751853943,0.9170373962654854,0.3647265799157592,0.019658677225165507,-0.03567762989976432,0.14347364832790568,-0.40927005016372947,-0.7071133350467546,0.349085817076755,0.00022142747299049934,0.0006026009101970102,0.0003695737038938288
Track_21,27.910775673985754,held-out (not trained on),0.35573062027593055,0.5632537270660358,0.30237088467292195,0.9167325527544515,0.6630028087836576,0.23565465432550486,1.2724631730303821,1.3586274721329168,0.16586021309957127,0.9357699751853943,0.9954994299776697,0.3769351639923868,0.019834271295030424,0.05811358350574765,0.22238371523374928,-0.6005230076578335,-0.6949590305156287,0.3494969346926796,0.0002553229881445434,0.00055828037362725,0.0003789279678677847
Track_21,28.160727886160956,held-out (not trained on),0.4338793493362062,0.5773754360060742,0.2538627997538448,0.8966480436553044,0.6618129113232322,0.22477321224368685,1.3305273929915105,1.3324440108613402,0.15825535974083763,1.3299880027770996,0.9807098526385633,0.37294378936643846,0.02031670633430888,-0.03230552890181444,0.16250288775816651,-0.30080897008385715,-0.6960242643365478,0.3494408885145562,0.00016547740618669124,0.0005699539524880836,0.00037622615597385987
Track_21,28.34770415066181,held-out (not trained on),0.4511399758289535,0.5524135341660359,0.29738945090989705,0.8867327031861263,0.6701090411002983,0.23407878948144817,1.33787267901508,1.3562306741552956,0.16473684521894016,1.3220239877700806,0.9878646962829694,0.37619694628954076,0.020962580187266232,0.06312931866008283,0.2159320643346717,-0.4932627727495115,-0.6955610207977833,0.3494884370801927,0.00016835958200208607,0.0005787706109639061,0.00037845583365586757
Track_21,28.669695361679736,held-out (not trained on),0.4620865104920361,0.5585278541996537,0.2962375927994569,0.8901594415366412,0.6715319296591259,0.23349165678991157,1.3522459520286774,1.3594457557089183,0.16430434160219132,1.3498979806900024,0.9763423352715077,0.3758353327468477,0.02082520621368968,0.050220209544745084,0.2159276952253797,-0.32724214135665686,-0.6976942221659964,0.34948240506957107,0.00022475474631135757,0.0005907175348462215,0.0003782150856127458
Track_21,28.69225471363511,held-out (not trained on),0.464614071188465,0.5604545321276824,0.29197349639530634,0.8886338646213213,0.6742220077599554,0.2317866285093898,1.3532479358097864,1.3589195517987165,0.1630987519553498,1.3498979806900024,0.9642321262570374,0.374866793999499,0.020758623008541068,0.043082016934832976,0.21117071620237274,-0.34738602291033777,-0.6972326503582273,0.3494637020839979,0.00022703005445909142,0.0005921950083778607,0.0003775461999276008
Track_21,28.842298960832508,held-out (not trained on),0.4807432121727096,0.5543906890276877,0.30186152344978795,0.880926278364136,0.6666943068128548,0.23550035644426154,1.3616694905368456,1.3590464929198804,0.16572118856839435,1.3578619956970215,0.9884187855961136,0.3768314511511566,0.01985002743518528,0.058333756941189155,0.22282256989030846,-0.8298717649434652,-0.6991021397909867,0.34949620025309197,0.0002828117982378802,0.0005948845524911115,0.0003788858193666202
Track_21,29.054557245295538,held-out (not trained on),0.4528102885399546,0.520108410815456,0.29641618548470844,0.8906722696764129,0.6624672764576132,0.23378200040706923,1.3434825582163674,1.3362227988879891,0.16455020048773447,1.3419339656829834,0.9980780238909273,0.3759888537759818,0.019621892121209895,0.08491336510671646,0.21347454090382217,-0.8552399480744586,-0.6951004729489739,0.34948355822611865,0.0002705847520357584,0.0005861864675689406,0.0003783304580216669
Track_21,29.25407322270917,held-out (not trained on),0.4193791635186074,0.5222973650616047,0.30918188736261193,0.8959499995606354,0.6568539178693314,0.23763135388140275,1.3153291630792427,1.3519342171821527,0.16732495311256393,1.3140599727630615,1.0522953144403075,0.3778602938799738,0.019822574268694215,0.11862631169966852,0.23054929610613817,-0.5755236701770298,-0.693216785001532,0.34950688341712516,0.0002313559094083443,0.0005289672512900246,0.0003794682984316273
Track_21,29.389050676869676,held-out (not trained on),0.4163560211835873,0.5470354380630678,0.23600173343351594,0.8976249682110926,0.6634868147023842,0.21509143498164435,1.3139809893946799,1.323669013035223,0.15157135298360322,1.3060959577560425,1.0309362237155086,0.3672141894255536,0.019914635321468983,0.03728630512611436,0.1493634843339337,-0.48827255936492403,-0.6856863129446358,0.3492438394525131,0.00019469719320260284,0.0005196234867188068,0.0003714405982529403
Track_21,29.535260026763044,held-out (not trained on),0.4387497660588933,0.5040500357102596,0.29271036910369347,0.8847972266524436,0.6521283044111017,0.23234255216755076,1.323546992711337,1.3181181636950372,0.16358763967671755,1.3220239877700806,1.0072385474631922,0.3753015412992796,0.01926827920144614,0.09109572260239328,0.2083174252439925,-0.5875697049632388,-0.6905014406790505,0.3494727205234394,0.00022114566615467625,0.0005710280940710827,0.0003778089903781695
Track_21,29.583550975754708,held-out (not trained on),0.4375281973604662,0.5115356229140307,0.3064979457407745,0.8806565810306614,0.6470512487406092,0.23707487899811505,1.3181847783911276,1.3340802216184864,0.1669174019985345,1.3180420398712158,1.0429971565846847,0.3776538547255349,0.019039710993335273,0.1111872589092372,0.2260181409892711,-0.6686069130576786,-0.6931043207193579,0.3495064961284192,0.00022255497085967556,0.0005498231976842797,0.00037937711903962557
Track_21,29.727298703037995,held-out (not trained on),0.4334351454538653,0.5206291425449365,0.2411097018019189,0.8764842060279561,0.6463930024986554,0.21845199271601015,1.3099193514818215,1.2925316129254396,0.15385470384353525,1.3060959577560425,1.0226764756604438,0.3693613945612,0.018471628673887127,0.03478366317127635,0.15297092605253346,-1.0094533463393283,-0.6875372299684391,0.34936204734593435,0.000253038217923723,0.000567753808829918,0.00037352734255228446
