track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_8,21.64522452918515,in-sample (trained on),0.21372242589465906,0.23360540182915412,0.019172455098793634,0.624260100917738,0.6231837081287068,0.01328910241396458,0.837982526812397,0.8523365074497767,0.014399461410583314,0.6251739859580994,0.5737823720848727,0.13923771426956233,0.1341746354268657,0.1341746195023405,0.00018716060205350781,-0.69429149364092,-0.6942915529982256,0.00048632243060915177,0.00018686488196525814,0.000186865248104439,5.981303894269146e-07
Track_8,22.0179302769043,in-sample (trained on),0.33166956688676563,0.35075638331308634,0.024615113372187372,0.5826907172412067,0.5830348600965406,0.017923421022490272,0.9143602841279723,0.9352458526650256,0.01882160689829536,0.5972999930381775,0.6110315959415058,0.13134001573610593,0.13054023794829844,0.13054019803773215,0.00018715898143522455,-0.7801872971241637,-0.7801880928165806,0.00048632215927575363,0.00017277580947234466,0.00017277676012523573,5.981292095808873e-07
Track_8,22.11875328108206,in-sample (trained on),0.42746769537528356,0.4252451288190339,0.04154372023721906,0.5709966811041037,0.5702771700921084,0.033937651025123354,0.9984643764793872,1.0143729121047738,0.0327163533901351,0.5773900151252747,0.6125734084578472,0.13323548975665117,0.1307895206611791,0.13078958637682986,0.0001871596238694983,-1.0227837452156285,-1.02278358779893,0.0004863222251683352,0.0002087271607170342,0.00020872769105505668,5.981295299486949e-07
Track_8,22.16078737248936,in-sample (trained on),0.46321138457248084,0.38222798213498227,0.031328934504857055,0.5661565718682189,0.5905608584779548,0.02991214451962417,1.0293679564406997,0.985533552608548,0.026378607429954324,0.5694260001182556,0.6087464146139783,0.12664356999906748,0.1309203854313603,0.1309203289367077,0.00018715686748264622,-1.0736574067858482,-1.0736564309700622,0.0004863219423647261,0.00023713648419992553,0.00023713509123925657,5.981280251567834e-07
Track_8,23.08570237328319,in-sample (trained on),1.0170533681909244,1.0164391019449468,0.011881915725365792,0.5504166917904975,0.5506583277300501,0.008707734657638177,1.5674700599814217,1.5676084242802395,0.00900753355784879,1.5450160503387451,1.505299235958223,0.1255672139829505,0.12100094544726449,0.1210013259134572,0.00018710563880173066,-0.6894980238692058,-0.6894979820338637,0.00048631102099103266,0.0004421942484590066,0.00044219406873938195,5.980804214615024e-07
Track_8,23.089286405580552,in-sample (trained on),1.016520520961617,1.0169094805271692,0.011906608839035743,0.5505947901670676,0.5504565118321763,0.008703928415538503,1.5671153111286846,1.5669917822039778,0.009014658533616693,1.5450160503387451,1.4987085365283082,0.12562472629478413,0.12096270453184843,0.12096232554801119,0.00018710599153799306,-0.6900622712212089,-0.6900622408963858,0.0004863110215282858,0.00044071952795518603,0.0004407198768106342,5.980805062434984e-07
Track_8,23.49873655232974,in-sample (trained on),0.9936121207071965,0.9938430439918549,0.018224625548878732,0.5518480901461673,0.551889419626705,0.012545076914653114,1.545460210853364,1.5459003817829677,0.013647921074976907,1.5450160503387451,1.4382731122090218,0.1407199976585194,0.11776821773429835,0.11776830119642336,0.0001871607882173831,-0.6475469055489341,-0.6475470165121564,0.00048632245419400985,0.00027551929238827023,0.0002755194080437127,5.981305194800844e-07
Track_8,24.018971871224196,in-sample (trained on),0.9426710752851934,0.9440580066034647,0.01762410781561757,0.5529903368170993,0.5521803014560087,0.013612750680102658,1.4956614121022926,1.4969444975227921,0.013738523856394015,0.5614619851112366,0.5896009847096286,0.122535836834519,0.11252243916482427,0.11252287196732247,0.00018713133872902597,-1.0709375129188603,-1.0709375071068616,0.00048631880819776014,0.00016492864199065034,0.00016492812486212748,5.98111287277607e-07
Track_8,24.04191351250587,in-sample (trained on),0.938720804286668,0.9385730689278956,0.015747351448178185,0.5586698425718513,0.5589170789931706,0.012368239476607115,1.4973906468585192,1.497186677757995,0.012340130925410973,0.5614619851112366,0.588493561530406,0.11997945663761962,0.11240397864717176,0.11240339641283527,0.00018711811480110618,-1.0991127073498188,-1.0991127239451062,0.0004863176237064681,0.00014956162663976686,0.00014956232386486494,5.981038371577162e-07
Track_8,24.078214492834253,in-sample (trained on),0.932850924858534,0.9337636204001154,0.022941829967869195,0.5674429341141446,0.5675407231822975,0.016841954218911024,1.5002938589726786,1.5005513139255273,0.017568115399387706,0.5813720226287842,0.6228324658050033,0.13265476808183324,0.11226145978327151,0.11226154374521231,0.00018715759761492944,-1.1303108786732026,-1.130310469060288,0.0004863220226553951,0.00015814977742076877,0.00015814987849574838,5.9812834592168e-07
Track_8,24.242408734878126,in-sample (trained on),0.890445007033557,0.8845768749700795,0.0249467842848181,0.6072153392066044,0.6154297803880624,0.01962001180546848,1.4976603462401614,1.5102574236546233,0.019777328853167027,0.609246015548706,0.7683056017106735,0.13134235549107295,0.11134282232008197,0.11134293351566187,0.0001871584360677565,-1.0751074160798504,-1.0751071389146714,0.00048632223728311375,0.0001674779939895412,0.00016747895120826893,5.981292500026781e-07
Track_8,24.94475315700171,in-sample (trained on),0.7034972519038682,0.7222533487017381,0.02482768642005281,0.8542579832779934,0.8394508846167297,0.01839739366218797,1.5577552351818618,1.5430175222479767,0.019252192088776272,1.521124005317688,1.3134109697693952,0.1348819434925737,0.10206966119531159,0.10206979589248205,0.00018715952093948383,-1.0945918819627882,-1.0945914625712097,0.0004863223524943745,0.0002963290659402452,0.0002963282981742052,5.98129898485442e-07
Track_8,25.458249930566353,in-sample (trained on),0.8460877516355173,0.8423768370986574,0.029022441460209155,0.730815982913591,0.7319177505829331,0.02099812433350336,1.5769037345491081,1.572415881534215,0.022187319390986286,1.564926028251648,1.5104566942992266,0.13800595613120517,0.0947636703357977,0.09476360909497245,0.000187160406041973,-0.8540448074794573,-0.8540447415826073,0.00048632241411586765,0.0002485770176821975,0.00024857753072835405,5.981302913708034e-07
Track_8,25.52853735957495,in-sample (trained on),0.8815608661013296,0.9124083533794644,0.028044520019082034,0.7006257601468212,0.6873519252942824,0.020978978794139035,1.5821866262481508,1.5778518411452198,0.021743717995162476,1.564926028251648,1.3412878288941763,0.1358976456766039,0.09468465721142208,0.0946845159258716,0.00018716004215398613,-0.7403480642770389,-0.7403476732819666,0.00048632235013051586,0.0002946976619956703,0.0002946994764009442,5.981300074440889e-07
Track_8,25.797676996010505,in-sample (trained on),0.962411478280075,0.9481900467878212,0.022807596656362828,0.6160564840076461,0.6193659455760537,0.01595731887888957,1.5784679622877211,1.5748845607952722,0.017189691531162253,0.6172099709510803,0.7314992025723266,0.13907653448110122,0.09414835049064604,0.09414823447217296,0.0001871605725111126,-0.5599601974938726,-0.5599606349926914,0.00048632242633808964,0.0002829200554132148,0.00028292043466464914,5.981303745599177e-07
Track_8,25.983955032713567,in-sample (trained on),1.017995919008179,1.0173954042307334,0.017707489951774222,0.5724719927842874,0.5723189097010977,0.013106195409267296,1.5904679117924663,1.5917042961918144,0.013566025188402081,0.5734080076217651,0.6195338452164592,0.12945308386209115,0.09196342729360053,0.09196424593133089,0.00018715381843445347,-0.48691221359637105,-0.48691225261088666,0.000486321585743983,0.00046334612460682443,0.00046334786946161807,5.981260993579039e-07
Track_8,26.047651012571706,in-sample (trained on),1.031464913095611,1.029655912632997,0.015141819779022464,0.5651267105602173,0.565483985505176,0.012173675192645207,1.5965916236558284,1.5950561704323774,0.012008027329387418,0.5694260001182556,0.5940665102070724,0.12340536358291122,0.09164398193559391,0.09164299895335667,0.00018714779967759967,-0.48193863352998534,-0.48193866736701807,0.0004863210389393289,0.0005127896991031738,0.0005127874604050455,5.981227110198078e-07
Track_8,26.095301564182265,in-sample (trained on),1.0337494082184902,1.0344338104849387,0.01969735615278514,0.5624931962841535,0.5623751796846868,0.013882226389364571,1.5962426045026437,1.595892880032143,0.014834209602181344,0.5734080076217651,0.6347242555457955,0.13539188552967488,0.09108761523724997,0.09108783727981694,0.00018715922738933658,-0.4970138147376188,-0.49701390631841547,0.0004863222125700396,0.0004999318378807355,0.0004999324817313199,5.981293379659034e-07
Track_8,26.38051248732488,in-sample (trained on),1.0622738557032856,1.052505282346523,0.016601100533044748,0.5375382734009944,0.5411583934379107,0.011681233179851144,1.59981212910428,1.6003743879121972,0.012565513842821929,0.5614619851112366,0.8032534922565902,0.1349677214021659,0.08969130565722784,0.08969140926732673,0.00018715985669276187,-0.4726621242522775,-0.47266251509546464,0.0004863223399766683,0.0007074172076277766,0.0007074149840933959,5.98129931011153e-07
Track_8,26.532599990059055,in-sample (trained on),1.0548016558367892,1.0508237925650685,0.01612711944285016,0.5479771417688089,0.5483258568640939,0.011171139010033493,1.602778797605598,1.6010221839066674,0.012106446117688768,0.5534980297088623,0.672637977257637,0.13808286836234607,0.0867796391248703,0.08678007388364917,0.00018716040229055408,-0.5938177711671677,-0.5938178735947388,0.0004863223853466362,0.00046149653415114713,0.0004614972198696187,5.981301946031496e-07
Track_8,26.634381103713604,in-sample (trained on),1.0580538886476798,1.0537826443070044,0.011791127533208203,0.5471997788227887,0.5468975573471974,0.009217165068224781,1.6052536674704685,1.6031254250219924,0.009252750215311616,0.5534980297088623,0.6079885290378942,0.1230729635539324,0.08587634375503471,0.08587639275045307,0.00018713815059846813,-0.6099113903489706,-0.6099113101575783,0.00048631965301402987,0.0005219042192051268,0.0005219052656453354,5.98116502697822e-07
Track_8,26.648351110966207,in-sample (trained on),1.058974032383041,1.0486479822857884,0.011872417294664966,0.5468824878631835,0.5472323657792348,0.009191202461652226,1.6058565202462245,1.5985876885440637,0.009275266363109037,0.5534980297088623,0.6021302384761092,0.12345121365259253,0.08577413938262246,0.08577435259405249,0.00018713880576675328,-0.6130263954622149,-0.6130268096061045,0.0004863196486086325,0.0005257862746007299,0.0005257834765926209,5.981167385598959e-07
Track_8,27.03182446272691,in-sample (trained on),1.0464285172167278,1.0487098878224885,0.012294315226380395,0.5542880817065163,0.5544205330458322,0.008670519802030345,1.6007165989232441,1.6021177725379323,0.009333531714611598,0.557479977607727,0.6196196218819607,0.13180419853676703,0.08175109709044556,0.08175090491449083,0.0001871589214120557,-0.7279522762493321,-0.7279521194615265,0.0004863222587996045,0.00030651269848481377,0.00030651429722764606,5.981294822751215e-07
Track_8,27.454224025493307,in-sample (trained on),1.0339556481258803,1.0315083276146335,0.012443599568395622,0.5608591496706958,0.5606873454574592,0.00867333730794865,1.594814797796576,1.5926464927661204,0.009395986855743022,0.5614619851112366,0.6734248940796087,0.1353433572292982,0.07976341745976744,0.0797634688972848,0.00018715966607313255,-0.6245729331878347,-0.6245732565258727,0.00048632236326604845,0.0002823808851576839,0.0002823812474612185,5.981299769336875e-07
Track_8,27.673806641376974,in-sample (trained on),1.0505182291881972,1.0503316657939088,0.013288522932956608,0.5531013890566578,0.5531964279422527,0.009264578341431393,1.603619618244855,1.6036743977135446,0.01002732009770578,0.557479977607727,0.6233371236958073,0.135714625195817,0.07986933613073326,0.07986942258362535,0.00018715971320051284,-0.5327354584715861,-0.5327356896825644,0.0004863223506140324,0.0003960089238203415,0.00039600900367660666,5.98129952304012e-07
Track_8,27.748556877629873,in-sample (trained on),1.056936568565785,1.057029846350939,0.011058092544082018,0.545613010369596,0.5454999722022784,0.008155939242877677,1.602549578935381,1.601609626631636,0.008565875411290435,0.557479977607727,0.5640346552907368,0.12521593864386615,0.07985485062516968,0.07985430316245794,0.00018715480860681142,-0.5447402956618922,-0.5447402458260597,0.0004863217155146377,0.000373497702048696,0.0003734985437221245,5.981268884867129e-07
