track_id,x_mm,_split,true_width_mm,pred_width_mean_mm,pred_width_std_mm,true_y_left_mm,pred_y_left_mean_mm,pred_y_left_std_mm,true_y_right_mm,pred_y_right_mean_mm,pred_y_right_std_mm,true_centerline_y_mm,pred_centerline_y_mm_mean,pred_centerline_y_mm_std,true_peak_depth_mm,pred_peak_depth_mm_mean,pred_peak_depth_mm_std,true_profile_skewness,pred_profile_skewness_mean,pred_profile_skewness_std,true_profile_waviness_mm,pred_profile_waviness_mm_mean,pred_profile_waviness_mm_std
Track_14,22.572664687555424,in-sample (trained on),0.0035395589139726427,0.0035118397974737148,0.0010023678814358062,0.36280444264411926,0.36290229041979394,0.0006832455326500074,0.3663440015580919,0.3665754857500636,0.0007484937725195549,0.4220919907093048,0.412050618047769,0.13039482437025812,0.06227719783782959,0.06227854498367387,0.00018715692680306968,-2.137977634471844,-2.1379788602960614,0.0004863220139252293,0.004313304549524194,0.004313303038949622,5.981283378439175e-07
Track_14,22.78829844396801,in-sample (trained on),0.0015225278980591718,0.0015374521259268192,0.0006431213062604172,0.6669849968131851,0.666949807690526,0.0004382517888218258,0.6685075247112442,0.6684312911544108,0.0004801658301392639,0.4220919907093048,0.5056095710414391,0.1294335299810095,0.06227719783782959,0.06227578804126167,0.00018715670077574284,-2.6466660276241867,-2.6466612706970163,0.000486322004980167,0.004365939919077383,0.004365935472511378,5.981282422983496e-07
Track_14,22.982886888992454,in-sample (trained on),0.0028356672687964006,0.0029503345728897346,0.0012759696798912458,0.7747403307620323,0.7746583370468291,0.0008705562140873769,0.7775759980308287,0.7774332157991817,0.0009533184742504734,0.4220919907093048,0.9782450624519796,0.1251715316982345,0.06227719783782959,0.06227349300738161,0.0001871535103380786,-0.7860419167637783,-0.7860423087126298,0.00048632181135847716,0.004591496351542831,0.004591502484817757,5.981269648704807e-07
Track_14,23.148895957007582,in-sample (trained on),0.007926072960808163,0.007818745885235567,0.0023471332842717246,0.8487727822292419,0.848791080179613,0.001616190122455838,0.8566988551900501,0.8567407673284486,0.001762393220610035,1.7281880378723145,1.4095664638121899,0.12277310454840365,0.05876574665307999,0.05877148495384295,0.00018714363152404039,-0.27153829834628734,-0.2715363089045746,0.0004863207944672712,0.004853717597637371,0.004853706011610615,5.981216572491399e-07
Track_14,23.186166371745674,in-sample (trained on),0.009452918236670287,0.009058041445334397,0.0025131541665568808,0.8238931140821913,0.8240926905187975,0.0017448234534892396,0.8333460323188616,0.8335806778472765,0.0018958828398946287,1.7281880378723145,1.4467944919441775,0.11972805313979319,0.05876574665307999,0.058764918559993384,0.0001871339805885113,-0.12463479227623285,-0.12463773077179896,0.0004863202265480798,0.004776845191680341,0.004776843181844046,5.981176158311968e-07
Track_14,23.253481861657935,in-sample (trained on),0.013665497811003164,0.013860542095268547,0.003805027564528618,0.8118755002929405,0.8123620477289581,0.0026629866258642337,0.8255409981039438,0.8267721384556701,0.0028825579150186147,1.7281880378723145,1.2623896153076206,0.12312408536739733,0.05876574665307999,0.05876787381096832,0.00018714454577764143,0.11110167166251621,0.11110242513256796,0.00048632104028243397,0.0040252713713974965,0.0040252726698826,5.981224350351846e-07
Track_14,23.28742466717511,in-sample (trained on),0.015160039652671133,0.015453622041536885,0.004028821970160294,0.831640700623393,0.8313451557560372,0.0027715906851215515,0.8468007402760642,0.846405272525097,0.003022152603139117,0.4220919907093048,0.9407316104022965,0.13014910875697377,0.06227719783782959,0.06227583088688224,0.00018715548692929844,0.48947873721220375,0.4894761922206755,0.0004863217977931367,0.003526426317384318,0.0035264291481313026,5.981273199458478e-07
Track_14,23.95442944537607,in-sample (trained on),0.09651152340762587,0.11921903514949517,0.026526987102320657,0.7499273430451332,0.7474437720732408,0.01889831155670438,0.846438866452759,0.8613767782801852,0.020139573350555155,0.752597987651825,0.7521259210795274,0.13792269932912787,0.0728888018677632,0.07288887085887197,0.00018716033242036266,0.17944579346600098,0.1794451912461995,0.0004863224033979189,4.6001104128594265e-05,4.600184584236755e-05,5.981302516098387e-07
Track_14,24.0119166174494,in-sample (trained on),0.13002578255189842,0.15823196148876684,0.031076465176740106,0.7340999454912911,0.7314224211976059,0.02424269643831567,0.8641257280431895,0.880523076401085,0.02462689357102124,0.7446339726448059,0.7426426003501121,0.1343220178253689,0.07216932268246361,0.07216964136853123,0.00018715955821938172,0.26603032214635625,0.26602978610592176,0.0004863223412660458,8.904218615971302e-05,8.904322352178942e-05,5.981298743348114e-07
Track_14,24.211431343433368,in-sample (trained on),0.2723783165869485,0.2912651863227239,0.04444736003670626,0.6979287897507508,0.695594849424356,0.03674762100696513,0.9703071063376992,0.9872035008701483,0.035743927929133536,0.7446339726448059,0.7418834149685749,0.1364307441624271,0.07050961016788396,0.07050925619117963,0.00018716008388859785,0.18891827150593635,0.1889175866826781,0.0004863223778252682,0.00016250164260035081,0.00016250207905542716,5.981301171956229e-07
