track_id,x_mm,centerline_y_mm,peak_depth_mm,profile_skewness,profile_waviness_mm,predicted_centerline_y_mm_mean,predicted_centerline_y_mm_std,predicted_peak_depth_mm_mean,predicted_peak_depth_mm_std,predicted_profile_skewness_mean,predicted_profile_skewness_std,predicted_profile_waviness_mm_mean,predicted_profile_waviness_mm_std
Track_21,81.67452649819388,0.7725080251693726,-0.031628155773703724,-1.0291454650197367,0.00036281799156276216,0.932868392814519,0.37491321050393545,0.03340691612890016,0.20714057457675902,-0.6902526191814138,0.34946206953808523,0.0005546298522140822,0.00037752221851710787
Track_21,55.547300012843486,1.282204031944275,-0.0008275783676462243,-0.9983935801024879,0.0002518448269390973,1.0021580455537398,0.37577021198452076,0.0019886870870331904,0.21523213531160065,-0.6959254374981375,0.34948078714946235,0.0005154640490890411,0.00037819875869300355
Track_21,88.27436272998781,0.7326880097389221,-0.005493940192489742,-1.3877879600518912,0.0003864325456094585,0.9395983469185174,0.37331877773687494,0.05707951805453808,0.2117186115718345,-0.6903493438250097,0.34940586769796644,0.0005357175263154406,0.00037638905303303817
Track_21,75.70267854752078,0.8601120114326477,-0.020054676479137525,1.8118467001415826,0.00063487321362709,1.0121329726493085,0.3786364640266428,0.04301383849736165,0.23993499860594517,-0.6955557018196402,0.34951460558598946,0.0005496878565617909,0.00038002657741604217
Track_21,28.669695361679736,1.3498979806900024,0.02082520621368968,-0.32724214135665686,0.00022475474631135757,0.9763423352715077,0.3758353327468477,0.050220209544745084,0.2159276952253797,-0.6976942221659964,0.34948240506957107,0.0005907175348462215,0.0003782150856127458
Track_21,97.3991856118341,1.150797963142395,0.04250173915177584,-0.23305789300281418,0.0003664417127081629,1.0066386987289089,0.37766807041070877,0.08687694339306383,0.24328261585532207,-0.695411476374503,0.3495036220590744,0.0004993412982538779,0.0003794366984086638
Track_21,80.6751890890792,0.760562002658844,-0.030890538192847195,0.66170192019173,0.0004233708066324809,0.9841294868245434,0.3757545671863692,-0.038569900008730076,0.17519586163327694,-0.6968255430727609,0.3494903833018057,0.0005377425936326416,0.0003781908864276875
Track_21,82.61865155274869,0.7565799951553345,-0.02807947985180046,-0.11603176672068387,0.00052490869171411,0.9781942614796206,0.3765625402062238,0.014305859007296674,0.22076413499629452,-0.6922340526868518,0.34949004487208,0.0005509794120285348,0.0003786193925927528
Track_21,31.315831586328507,0.9397519826889038,0.016935790844312678,-0.5345031506205924,0.0002320959022477028,1.0677134506313848,0.37832008197321465,0.13549964470795658,0.23831304571043943,-0.693653247725828,0.3495095856919262,0.0005344532885713362,0.0003798182796515402
Track_21,56.444581724231455,0.8402019739151001,-3.43738422861099e-05,-0.5380656876396449,0.0002544325899014212,0.9713366256191127,0.37618310302710256,-0.053910163475791625,0.21046289738388074,-0.6976941821913663,0.3494928895321402,0.0006449219197809304,0.00037850103968436295
Track_21,50.23882105525692,1.246366024017334,-0.008406717933082421,-0.8658768468465625,0.00037213355102314126,0.9385246169232956,0.3741219342868272,0.009043116052008273,0.20580149928025937,-0.6900726356920459,0.34944246339477963,0.0005402169383495983,0.00037695690351583063
Track_21,93.58959837143436,0.6968500018119812,0.034957434982061386,-0.06878706402655993,0.000551969748676483,0.9607008959642376,0.3769115105753581,0.06342242520490232,0.22351296555563804,-0.693221024352441,0.3494931737807613,0.0005139353925959243,0.0003788962943255982
Track_21,71.53086108260143,1.1906180381774902,-0.0050324286061130185,-0.4011241925544712,0.0004223175449114162,0.9418609397502915,0.3755580401357555,0.02292972876872877,0.21577509536261938,-0.6960695891198365,0.3494760585207137,0.0004795012604793301,0.0003780868738579496
Track_21,85.48007485340187,1.0432840585708618,-0.01739776792425302,1.386156183771672,0.0004524072635724274,0.9495500692025499,0.37617407171542294,0.03133717541075923,0.2237406871585385,-0.6923283595802309,0.3494805659070693,0.0005096851880371784,0.0003784333361290174
Track_21,55.90096973451129,0.8402019739151001,0.0014205649067444725,-0.18261649007821293,0.00023922539023749445,0.7248204065483455,0.3438480956944602,-0.13057229904969453,0.10260924543644877,-0.7019913899021504,0.3476141779658162,0.0008279918283823169,0.0003523844575705331
Track_21,39.04497726927093,1.290168046951294,-0.009878873165749083,-0.6300681502457277,0.00034650638558470436,0.9668099464413984,0.37658455536297714,0.053444619032745055,0.22515121118922896,-0.6968048843613195,0.3494900700791731,0.0005483631263056594,0.00037874955519162613
Track_21,64.5693470291888,0.8322380185127258,-0.0026423604735111416,-1.0571427688729917,0.0002049117913194984,0.9486614176437405,0.3735304456444786,0.03460885050822762,0.21071896600426335,-0.6950492436874294,0.349419630727838,0.0005117569109429854,0.00037655871770825625
Track_21,26.302407983169598,1.3698079586029053,0.002185781803356284,-1.0515245658792516,0.0022422156050061247,1.061083938919938,0.37850618218463594,0.14269992878744192,0.2463571789578733,-0.6926864123191508,0.3495108292206397,0.0005228050206423988,0.0003799385730644878
Track_21,85.8597721541588,0.7565799951553345,-0.01612450658756109,-0.9278729788871712,0.00029636225243622155,1.0097163614229223,0.378282581100312,0.03624693781148601,0.24232513275023648,-0.6987672179413024,0.34950745113673326,0.0005212101346812584,0.0003798003810520748
Track_21,70.57952625331285,0.8003820180892944,-0.0019825720500642172,1.0718446817512417,0.00042899598896668534,0.9716999835798031,0.376770420672125,0.016807897692323395,0.2258491672774026,-0.6947526843485361,0.3494921459804664,0.0005454633342060422,0.00037880087807335854
Track_21,80.43721645879606,0.768526017665863,-0.030197134823538363,1.1354076155221604,0.0003717045161675607,0.9406645961802464,0.3760288526771055,0.03627630141640209,0.21400287626343756,-0.6940147249313999,0.34948121053967035,0.0005250452305135619,0.0003783295849888095
Track_21,48.97002933653989,0.8242740035057068,-0.008753954467300156,-0.4333732721096482,0.00017295538633795062,0.7544816278100271,0.3204343813009473,-0.08734157013745981,0.10326535219253503,-0.660927961021236,0.33980254388506465,0.0004633798339818009,0.00032738762053351325
Track_21,97.01521780928493,0.6888859868049622,0.04260167196393013,-0.532900412573468,0.0003358111852375141,0.9628165219140993,0.37128624425399104,0.062430355029910733,0.18001588861987136,-0.6910290521890107,0.3493671628497619,0.00048100948611654135,0.0003749019894366751
Track_21,90.96626298998876,1.178671956062317,0.022564460266975388,1.1894066321006167,0.00041138297539372544,0.9927663550601384,0.378117912820162,0.056283982548690464,0.24154052008239146,-0.6950176159567475,0.3495090633186405,0.0004971187921274476,0.0003796876565848233
Track_21,82.01975084962002,0.7804719805717468,-0.0309545572524016,-0.5173009856453606,0.00033912637417293003,0.9770731714476939,0.3768404262490792,-0.003735639870725422,0.21886517662711613,-0.6935649126350237,0.34949626629997727,0.000572336703452828,0.0003788415126151131
Track_21,36.503034969728816,1.3299880027770996,-0.006322174202166373,0.12650426310044544,0.00038679385439348936,0.9467059838684981,0.37553833576004825,0.002921780179360954,0.21161873000819906,-0.7082328419450679,0.34947363798960496,0.0007145638311502359,0.0003780386253602687
Track_21,57.718286541916264,0.7884359955787659,0.0011655066723277015,0.019392187312325407,0.0003141971834353708,1.0306113262652503,0.3767134041581481,0.02499706687353337,0.2449155625284967,-0.6953667931152342,0.3494789795304217,0.0005073068082006217,0.0003786768063227653
Track_21,24.74188295692342,0.3862540125846863,0.004911201540380716,-0.18292444611966854,0.06437212491545026,0.9812806230018881,0.3690095352378536,0.12965831065916827,0.15483250298237972,-0.6954109194032687,0.34931620429512966,0.0006488744243594205,0.00037331154876903204
Track_21,33.35685906418587,0.9078959822654724,0.008030055010362847,-0.6995075170585852,0.00027924446847235883,0.9463634995655297,0.37104665913569046,-0.053494872350579786,0.16795231219874793,-0.688841794842438,0.34937261760661137,0.0005072512950420123,0.0003744490256826233
Track_21,74.58616784343423,0.8083459734916687,-0.016853549772180444,-0.429079735423764,0.00036133892270356357,0.97920902257565,0.37780953953891616,0.03592869291901597,0.22641287941689223,-0.6945691082703803,0.34950811609423227,0.0005499401909161081,0.00037951547868748817
Track_21,79.39817193087487,0.8441839814186096,-0.022842861906004448,1.2910386651720942,0.0004563864315074448,0.9757460851988037,0.3777635175576861,0.032938839485256416,0.2278096567959876,-0.6966601137571022,0.3495068693109585,0.0005115163300594968,0.00037951012684438775
Track_21,96.76661502601985,0.6809219717979431,0.04102000602802565,-0.9354314814748129,0.0003622062190601702,0.808448840119437,0.3610669225682591,0.03954615432158734,0.1447107418620229,-0.6622618209367587,0.348804511788557,0.0005716277121678967,0.0003665507536784987
Track_21,46.73213782180095,0.8680760264396667,-0.014067524245215787,1.2221149308640145,0.00035139364892007764,0.7005859610416244,0.3157368095337844,-0.041120732104057464,0.08407929402003542,-0.6546268088255718,0.3409961058903212,0.00047778043920006794,0.0003245382294294716
Track_21,50.21244114820405,1.246366024017334,-0.008760596137411389,-0.9498328390760953,0.0003593117396432028,0.7771109350121441,0.35131836760841684,-0.05331055730324087,0.11713866384863834,-0.6740686448934661,0.3482055627584852,0.0005284877434206826,0.0003582700321870495
Track_21,57.93932685294622,0.804364025592804,0.0021190895837180927,-0.2731504039928118,0.00035279332449638897,1.1088144919699747,0.38132139586469754,0.04684010119884366,0.32260012545573785,-0.6970064153684998,0.34952590308207454,0.000537023179175049,0.00038153104177235245
