track_id,x_mm,y_left_mm,y_right_mm,width_mean_mm,predicted_y_left_mean,predicted_y_left_std,predicted_y_right_mean,predicted_y_right_std,derived_width_mean,derived_width_std
Track_21,81.67452649819388,0.7609744784366562,1.2092588375289126,0.44828435909225645,0.5947994661722245,0.23169931397717433,1.296025056793359,0.16310415822641278,0.7012255906211347,0.28335055766354145
Track_21,55.547300012843486,0.8029203258187647,1.284678865713902,0.48175853989513745,0.616981887795854,0.23326936390088626,1.3315614741928123,0.1641979812766876,0.7145795863969584,0.28526404117950716
Track_21,88.27436272998781,0.707733075397898,1.1126596402836986,0.4049265648858006,0.5808333126398693,0.22983894669195698,1.3422513526273219,0.16173846849102988,0.7614180399874526,0.28104318815138024
Track_21,75.70267854752078,0.699562837046931,1.2591052178842612,0.5595423808373303,0.5981841635289052,0.23964818009315464,1.347466524592454,0.1686872675170316,0.7492823610635487,0.29306423262541553
Track_21,28.669695361679736,0.8901594415366412,1.3522459520286774,0.4620865104920361,0.6715319296591259,0.23349165678991157,1.3594457557089183,0.16430434160219132,0.6879138260497925,0.2855070409986896
Track_21,97.3991856118341,0.6575376641049803,1.1618238535535288,0.5042861894485485,0.5918574126819446,0.23784161342518553,1.3340132403211138,0.16738092965043747,0.7421558276391692,0.2908350197059152
Track_21,80.6751890890792,0.7382564521524536,1.21817470475497,0.4799182526025164,0.5953455582048245,0.2304042650101861,1.3117935603992799,0.16227741882917482,0.7164480021944554,0.28181569508589027
Track_21,82.61865155274869,0.7296102803304376,1.2535843635460295,0.5239740832155919,0.5898136271473898,0.23482593766159576,1.324437861511884,0.1652990843056183,0.7346242343644941,0.28717069535543416
Track_21,31.315831586328507,0.8900483891486647,1.3586710886176363,0.4686226994689717,0.6233989766665892,0.23906915856783412,1.3363722299025438,0.16827123257602203,0.7129732532359546,0.29235127892825424
Track_21,56.444581724231455,0.8185944930015807,1.306095999075597,0.4875015060740163,0.6113427790996543,0.23366682137144346,1.2834936401112715,0.1644589859245541,0.6721508610116173,0.2857392893201191
Track_21,50.23882105525692,0.7854969047364735,1.271996177378155,0.48649927264168147,0.6327370122102501,0.23051788372879808,1.3202670593310042,0.16224221355656354,0.687530047120754,0.28188832997933283
Track_21,93.58959837143436,0.687553375840662,1.1697719937776665,0.48221861793700443,0.5966177063106891,0.23566804007640885,1.3252214092696035,0.16589316303893897,0.7286037029589144,0.2882012606782278
Track_21,71.53086108260143,0.7338889191548029,1.2238013299684676,0.48991241081366466,0.6014199158596304,0.23310562798108703,1.308010764931494,0.1640484178920418,0.7065908490718636,0.2850440618734916
Track_21,85.48007485340187,0.6548882841588967,1.2154777325482007,0.5605894483893041,0.5990718128136242,0.23446397588749116,1.3194598212497783,0.16504001096214724,0.7203880084361541,0.2867255851983839
Track_21,55.90096973451129,0.8133116003526635,1.2996391295436844,0.48632752919102096,0.5731179961312263,0.1847667596659788,1.1557576665472336,0.13018544103251864,0.5826396704160073,0.22602434500357912
Track_21,39.04497726927093,0.8549401609308691,1.3415849814376983,0.48664482050682917,0.621833636580366,0.23531555886230834,1.3340288054833775,0.16560279652173407,0.7121951689030116,0.28774589216616
Track_21,64.5693470291888,0.812819800528872,1.2633093293919506,0.4504895288630786,0.6097848808901852,0.22996152451816404,1.3625489201178478,0.16186437874354684,0.7527640392276626,0.28121589546957076
Track_21,26.302407983169598,0.26071509544519667,0.2712419788412591,0.010526883396062446,0.633126682794955,0.23974215984099387,1.3614260599009553,0.1687148356762992,0.7282993771060003,0.2931569528128325
Track_21,85.8597721541588,0.7183781833762667,1.2087987580622335,0.49042057468596684,0.5882124496465755,0.23925234831492537,1.3320477286945431,0.1683919158306811,0.7438352790479676,0.292570544469763
Track_21,70.57952625331285,0.7387799820102069,1.2586451493411426,0.5198651673309357,0.5869729603013332,0.23554548571944114,1.3469139443758031,0.1657992568722082,0.75994098407447,0.2880469916909113
Track_21,80.43721645879606,0.7450623391752699,1.199422815406465,0.4543604762311951,0.6034776843689147,0.2338658780075902,1.2965259405236964,0.1646233676397149,0.6930482561547817,0.28599668192009114
Track_21,48.97002933653989,0.8207044784291332,1.309633794533779,0.48892931610464574,0.6362593541087976,0.16827503416214637,1.3287559724398637,0.11842483599858425,0.692496618331066,0.20576911552408222
Track_21,97.01521780928493,0.675337679980998,1.1653616480618358,0.49002396808083787,0.584663433247718,0.2240658496539955,1.3200843283673858,0.15776196255437333,0.7354208951196678,0.27403346841248133
Track_21,90.96626298998876,0.6574742037699042,1.1926803869080258,0.5352061831381216,0.5963614947695277,0.23849218631822808,1.3382957664027082,0.16791432655692878,0.7419342716331805,0.29167403723663055
Track_21,82.01975084962002,0.7549935465314949,1.2230451211511377,0.46805157461964275,0.5942638179607483,0.23527915816214387,1.2945565514047528,0.16563045383906583,0.7002927334440044,0.28773204462558916
Track_21,36.503034969728816,0.8389328378605178,1.3330657229836718,0.49413288512315406,0.6147018663629797,0.23300800079497092,1.2643821539509037,0.16397230559070558,0.649680287587924,0.2849204194774409
Track_21,57.718286541916264,0.7750939206773066,1.2896920613558644,0.5145981406785577,0.6235643138451501,0.23617238583316247,1.368865303350383,0.16626014866478311,0.7453009895052329,0.2888249173187174
Track_21,24.74188295692342,0.23891999986436632,0.23936244348684946,0.00044244362248314754,0.6228475040579682,0.21887062367210988,1.2105347905644424,0.15407173992252213,0.5876872865064742,0.2676610747743714
Track_21,33.35685906418587,0.8802441042732907,1.3604003219490508,0.48015621767576,0.6500401915019068,0.22221147961214832,1.3511903707802233,0.156561168652853,0.7011501792783165,0.27182593916211767
Track_21,74.58616784343423,0.7956226361225326,1.2650702928166941,0.46944765669416144,0.6087523662347382,0.23744089430173101,1.3172568377750413,0.16712948629292104,0.7085044715403032,0.29036260688205273
Track_21,79.39817193087487,0.6883307386679478,1.2679893678402996,0.5796586291723518,0.6000863496644152,0.23750960041699382,1.3050131405067782,0.16717977436142395,0.704926790842363,0.2904477358248411
Track_21,96.76661502601985,0.6782884853354013,1.1761178086953334,0.4978293233599321,0.5462825576420873,0.20783512214570546,1.3480578159845966,0.14633620556833632,0.8017752583425093,0.25418442725206175
Track_21,46.73213782180095,0.8151360246764712,1.325736299928916,0.5106002752524448,0.554659249415869,0.15988873706899567,1.2588300965186556,0.1126104800563608,0.7041708471027867,0.19556464010664726
Track_21,50.21244114820405,0.7870557854375041,1.2704007834552293,0.48334499801772524,0.6388607073103317,0.19375403245554026,1.2827326053922046,0.13655312299111544,0.6438718980818728,0.2370387742362191
Track_21,57.93932685294622,0.7775529231208255,1.2916275367318872,0.5140746136110618,0.61628572673438,0.2488066052166051,1.3980283217661789,0.17513505031960397,0.7817425950317989,0.3042647081898619
Track_21,36.100117890118675,0.8528460392439033,1.3448689434514103,0.492022904207507,0.6355804503035394,0.23501931605632695,1.2960443002027213,0.16540681747442665,0.6604638498991819,0.28739083873116417
Track_21,31.456798028733186,0.8914127401799795,1.3607176133835932,0.46930487320361386,0.6203426892089503,0.23918119993399695,1.3295276356197667,0.16833934200214412,0.7091849464108164,0.29248210281585
Track_21,58.41879583196837,0.7959399261322629,1.304763379324955,0.5088234531926918,0.5930320095122344,0.2030727149013163,1.3414477990411726,0.14307613166641694,0.7484157895289382,0.2484135805265428
Track_21,39.01929487274425,0.8543373083925817,1.343647371962726,0.48931006357014417,0.6222987524085256,0.23648081432062656,1.335112775726402,0.16642630869765382,0.7128140233178765,0.28917277148527215
Track_21,73.55418972632211,0.7324341675674773,1.2550439087755652,0.5226097412080879,0.6004280141769196,0.23032895840132472,1.2722387790231495,0.16214719548934975,0.6718107648462299,0.28167914740587485
Track_21,55.41267686623219,0.7851679018769131,1.2926111373293447,0.5074432354524316,0.6232307224113162,0.23861560047322075,1.3634080926788055,0.16793443145960232,0.7401773702674893,0.291786528234008
Track_21,86.25330707671193,0.7655593338478134,1.1797349163260593,0.4141755824782459,0.591949378657674,0.2376030954243294,1.3253914906376307,0.16723510608157763,0.7334421119799567,0.29055603876247266
Track_21,75.9285739190245,0.710699747876817,1.2354353267358118,0.5247355788589949,0.5897130260445292,0.19376733159475226,1.2780764496219192,0.13665719241191707,0.68836342357739,0.23710960974042872
Track_21,45.682712459884655,0.8347128701518731,1.2800305574776167,0.44531768732574356,0.5865098185479177,0.14387239814065225,1.317562700516364,0.1013565962206399,0.7310528819684462,0.1759898478440623
Track_21,86.2206833148617,0.763734910948818,1.1786402634890432,0.41490535254022515,0.5925207001085241,0.23879974583617541,1.3275175305674822,0.1680798707954949,0.7349968304589581,0.2920208238774287
Track_21,84.07676300752443,0.6980398392297357,1.2126379872698232,0.5145981480400875,0.590070440046007,0.24016036747587105,1.384080077782673,0.1690273291771713,0.794009637736666,0.2936788043337708
Track_21,51.53944931629885,0.8703446302755895,1.3451545043770536,0.474809874101464,0.609356325838925,0.23192504727159696,1.3443246053793436,0.1632456454107367,0.7349682795404187,0.2836165867813455
Track_21,43.808339789560335,0.8068864637637043,1.285170670762005,0.47828420699830076,0.6536107019635033,0.23242693215522658,1.3500126352148487,0.16373905784531495,0.6964019332513454,0.284311023098229
Track_21,74.54301338017063,0.7908950027716587,1.269036428149478,0.4781414253778192,0.6100431651124997,0.23569322974647292,1.3143974343045917,0.16589610653977083,0.704354269192092,0.2882235533633202
Track_21,32.22335535510901,0.8699321518856216,1.3600830343140073,0.49015088242838584,0.609969917745845,0.24107323641261938,1.3306569633409662,0.1696528186343488,0.7206870455951212,0.2947853188085084
Track_21,36.91391673522065,0.8222592057459858,1.3614156611887107,0.539156455442725,0.6392558189511585,0.24078142485831272,1.3629007913165334,0.1694258879870031,0.723644972365375,0.2944160764581034
Track_21,82.06753759036049,0.7603874907075646,1.231992722507492,0.47160523179992736,0.5656060494685087,0.17247389532823143,1.2317278419613262,0.12188319290572969,0.6661217924928176,0.2111936487742684
Track_21,82.68571452929723,0.7436186700940607,1.2526007638984467,0.5089820938043861,0.5858105639872109,0.22950233720328722,1.3199472703416326,0.16153044317132967,0.7341367063544217,0.28064819053914725
Track_21,73.16719569998034,0.7574964928485098,1.2640479788893746,0.5065514860408646,0.6092045586073612,0.24148854590690055,1.3248310578361635,0.16997448963246084,0.7156264992288023,0.29531008267589637
Track_21,76.31066640695701,0.7236293481878076,1.2127331666262502,0.4891038184384426,0.6058888018523916,0.23926918358800495,1.3627304908312639,0.168401888215683,0.7568416889788723,0.2925900513850015
