track_id,x_mm,width_mean_mm,width_std_mm,predicted_mean_mm,predicted_std_mm
Track_21,81.67452649819388,0.44828435909225645,0.0988942950948576,0.555557497557387,0.29095041512197
Track_21,55.547300012843486,0.48175853989513745,0.09677857596641623,0.5664979755547679,0.29509014504958125
Track_21,88.27436272998781,0.4049265648858006,0.09541444440808754,0.6795726450749517,0.2891990978133391
Track_21,75.70267854752078,0.5595423808373303,0.1229927926443541,0.6178611279662941,0.3155717546457271
Track_21,28.669695361679736,0.4620865104920361,0.09086217258541472,0.5585278541996537,0.2962375927994569
Track_21,97.3991856118341,0.5042861894485485,0.11835861351510324,0.6506739573550937,0.3116050635668708
Track_21,80.6751890890792,0.4799182526025164,0.0856660695700993,0.5917280237102407,0.26873674794925856
Track_21,82.61865155274869,0.5239740832155919,0.13426604492405184,0.624194046941789,0.30053751389367533
Track_21,31.315831586328507,0.4686226994689717,0.13400778165510113,0.5251451449392031,0.31385262493088606
Track_21,56.444581724231455,0.4875015060740163,0.0759415229176551,0.512922830685862,0.2943574078856783
Track_21,50.23882105525692,0.48649927264168147,0.06996584165385118,0.5565360124661058,0.2888850760686764
Track_21,93.58959837143436,0.48221861793700443,0.13174005247599754,0.6038130357367146,0.30224314087611115
Track_21,71.53086108260143,0.48991241081366466,0.09060994484253986,0.5747120584283391,0.2950091511945377
Track_21,85.48007485340187,0.5605894483893041,0.09366073929771634,0.5820792420667998,0.2997579924878848
Track_21,55.90096973451129,0.48632752919102096,0.09748642143544595,0.48302515443289906,0.17825595564683888
Track_21,39.04497726927093,0.48664482050682917,0.1257089595259085,0.5615068051313096,0.30173522925025087
Track_21,64.5693470291888,0.4504895288630786,0.1121734718099766,0.6783426836166011,0.2888489818559592
Track_21,26.302407983169598,0.010526883396062446,0.010329721342210243,0.5641777371223243,0.3171526647708064
Track_21,85.8597721541588,0.49042057468596684,0.155226519638257,0.5982916838492968,0.31518208496304273
Track_21,70.57952625331285,0.5198651673309357,0.09148421515111506,0.6777722769027602,0.3032854947259215
Track_21,80.43721645879606,0.4543604762311951,0.1025292992378649,0.5229800125835555,0.2963656283512672
Track_21,48.97002933653989,0.48892931610464574,0.10179564613177938,0.627150358408016,0.16771587964964874
Track_21,97.01521780928493,0.49002396808083787,0.11810598565168699,0.6663313843462138,0.2626918705749596
Track_21,90.96626298998876,0.5352061831381216,0.09813741004080449,0.6437525493787779,0.3129117035907774
